timestamp,profile,scenario,round,request_index,core_pool_size,max_pool_size,queue_capacity,concurrency,timeout_ms,latency_ms,fallback,json_parse_ok,expected_hit,rejected,timeout,rate_limited,reason
"2026-08-01T15:28:00.782986600+08:00",8/8/0,PEAK_8,2,0,8,8,0,8,30000,3191,false,true,true,false,false,false,"The controller API chunk directly identifies the POST /api/orders endpoint that handles order creation."
"2026-08-01T15:28:00.555013200+08:00",8/8/0,PEAK_8,2,1,8,8,0,8,30000,2962,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and calls the mapper to insert it."
"2026-08-01T15:28:00.546077600+08:00",8/8/0,PEAK_8,2,2,8,8,0,8,30000,2953,false,true,true,false,false,false,"Direct MyBatis INSERT statement with SQL_ID insertOrder for orders table."
"2026-08-01T15:28:00.601775200+08:00",8/8/0,PEAK_8,2,3,8,8,0,8,30000,3009,false,true,true,false,false,false,"The controller API chunk defines POST /api/orders via createOrder, which handles order creation requests."
"2026-08-01T15:28:00.491633300+08:00",8/8/0,PEAK_8,2,4,8,8,0,8,30000,2899,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and calls the mapper to persist it."
"2026-08-01T15:28:00.517406+08:00",8/8/0,PEAK_8,2,5,8,8,0,8,30000,2925,false,true,true,false,false,false,"The MYBATIS_SQL chunk contains the insertOrder statement that inserts into the orders table."
"2026-08-01T15:28:03.410348200+08:00",8/8/0,PEAK_8,2,6,8,8,0,8,30000,5817,false,true,true,false,false,false,"The controller chunk defines the POST /api/orders endpoint that handles createOrder and delegates to the service."
"2026-08-01T15:28:01.244245+08:00",8/8/0,PEAK_8,2,7,8,8,0,8,30000,3651,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and calls the mapper to persist it."
"2026-08-01T15:28:06.152030700+08:00",8/8/0,PEAK_8,3,0,8,8,0,8,30000,2725,false,true,true,false,false,false,"Controller API chunk shows POST /api/orders handled by createOrder for order creation."
"2026-08-01T15:28:07.286730800+08:00",8/8/0,PEAK_8,3,1,8,8,0,8,30000,3859,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs before calling the mapper to insert the order."
"2026-08-01T15:28:06.697016200+08:00",8/8/0,PEAK_8,3,2,8,8,0,8,30000,3270,false,true,true,false,false,false,"The query asks for the MyBatis insert statement; the MYBATIS_SQL chunk contains insertOrder inserting into orders."
"2026-08-01T15:28:06.320171400+08:00",8/8/0,PEAK_8,3,3,8,8,0,8,30000,2893,false,true,true,false,false,false,"The controller API chunk defines the POST /api/orders endpoint that handles createOrder requests."
"2026-08-01T15:28:06.735848+08:00",8/8/0,PEAK_8,3,4,8,8,0,8,30000,3307,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and persistence is delegated to OrderMapper.insertOrder."
"2026-08-01T15:28:06.893208300+08:00",8/8/0,PEAK_8,3,5,8,8,0,8,30000,3464,false,true,true,false,false,false,"The MyBatis XML insert statement with id insertOrder inserts into the orders table."
"2026-08-01T15:28:05.907268600+08:00",8/8/0,PEAK_8,3,6,8,8,0,8,30000,2478,false,true,true,false,false,false,"The controller API chunk directly defines the POST /api/orders endpoint that handles createOrder requests."
"2026-08-01T15:28:06.601915100+08:00",8/8/0,PEAK_8,3,7,8,8,0,8,30000,3173,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and calls the mapper to persist it."
"2026-08-01T15:28:10.477640400+08:00",4/4/4,OVERLOAD_12,1,0,4,4,4,12,30000,3182,false,true,true,false,false,false,"The controller API chunk defines the POST /api/orders endpoint that handles createOrder requests and delegates to the service."
"2026-08-01T15:28:10.335788400+08:00",4/4/4,OVERLOAD_12,1,1,4,4,4,12,30000,3039,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, which validates the order and calls the mapper to persist it."
"2026-08-01T15:28:10.043144500+08:00",4/4/4,OVERLOAD_12,1,2,4,4,4,12,30000,2746,false,true,true,false,false,false,"The MYBATIS_SQL chunk contains the insert statement with id insertOrder that inserts into the orders table."
"2026-08-01T15:28:14.037520800+08:00",4/4/4,OVERLOAD_12,1,3,4,4,4,12,30000,6740,false,true,true,false,false,false,"The controller API chunk directly defines the POST /api/orders endpoint that handles order creation and delegates to the service."
"2026-08-01T15:28:13.414043600+08:00",4/4/4,OVERLOAD_12,1,4,4,4,4,12,30000,6116,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, which validates the order and calls the mapper to persist it."
"2026-08-01T15:28:09.961252600+08:00",4/4/4,OVERLOAD_12,1,5,4,4,4,12,30000,2663,false,true,true,false,false,false,"The MyBatis XML insert statement with id insertOrder inserts into the orders table."
"2026-08-01T15:28:13.069817100+08:00",4/4/4,OVERLOAD_12,1,6,4,4,4,12,30000,5772,false,true,true,false,false,false,"The controller API chunk defines the POST /api/orders endpoint that handles createOrder and delegates to the service."
"2026-08-01T15:28:07.297903100+08:00",4/4/4,OVERLOAD_12,1,7,4,4,4,12,30000,0,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@49f93e7f"
"2026-08-01T15:28:13.874227600+08:00",4/4/4,OVERLOAD_12,1,8,4,4,4,12,30000,6577,false,true,true,false,false,false,"MyBatis SQL chunk defines the insertOrder INSERT statement for the orders table."
"2026-08-01T15:28:07.297903100+08:00",4/4/4,OVERLOAD_12,1,9,4,4,4,12,30000,0,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@fb53cc"
"2026-08-01T15:28:07.297903100+08:00",4/4/4,OVERLOAD_12,1,10,4,4,4,12,30000,0,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@13a90b96"
"2026-08-01T15:28:07.297903100+08:00",4/4/4,OVERLOAD_12,1,11,4,4,4,12,30000,0,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@358cb1db"
"2026-08-01T15:28:17.453061400+08:00",4/4/6,OVERLOAD_12,1,0,4,4,6,12,30000,3405,false,true,true,false,false,false,"The controller chunk defines the POST /api/orders endpoint that handles creating an order and delegates to OrderService."
"2026-08-01T15:28:16.938436500+08:00",4/4/6,OVERLOAD_12,1,1,4,4,6,12,30000,2889,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and persistence is invoked via OrderMapper.insertOrder."
"2026-08-01T15:28:19.708602+08:00",4/4/6,OVERLOAD_12,1,2,4,4,6,12,30000,5660,false,true,true,false,false,false,"The MyBatis XML chunk defines the INSERT statement with id insertOrder for the orders table."
"2026-08-01T15:28:16.714863700+08:00",4/4/6,OVERLOAD_12,1,3,4,4,6,12,30000,2665,false,true,true,false,false,false,"The controller API chunk directly defines the POST /api/orders endpoint that handles creating an order."
"2026-08-01T15:28:22.475108900+08:00",4/4/6,OVERLOAD_12,1,4,4,4,6,12,30000,8426,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and persistence is delegated to the mapper."
"2026-08-01T15:28:19.528949400+08:00",4/4/6,OVERLOAD_12,1,5,4,4,6,12,30000,5479,false,true,true,false,false,false,"MyBatis INSERT statement insertOrder inserts an order row into the orders table."
"2026-08-01T15:28:19.883656100+08:00",4/4/6,OVERLOAD_12,1,6,4,4,6,12,30000,5835,false,true,true,false,false,false,"The controller API chunk defines the POST /api/orders endpoint that handles createOrder requests."
"2026-08-01T15:28:20.203652700+08:00",4/4/6,OVERLOAD_12,1,7,4,4,6,12,30000,6155,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and calls the mapper to insert it."
"2026-08-01T15:28:23.439324200+08:00",4/4/6,OVERLOAD_12,1,8,4,4,6,12,30000,9390,false,true,true,false,false,false,"MyBatis SQL insert statement with id insertOrder inserts into orders table."
"2026-08-01T15:28:21.893304700+08:00",4/4/6,OVERLOAD_12,1,9,4,4,6,12,30000,7843,false,true,true,false,false,false,"The query asks which endpoint handles creating an order; the controller API chunk shows POST /api/orders handled by createOrder."
"2026-08-01T15:28:14.049722300+08:00",4/4/6,OVERLOAD_12,1,10,4,4,6,12,30000,0,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@444b0c90"
"2026-08-01T15:28:14.049722300+08:00",4/4/6,OVERLOAD_12,1,11,4,4,6,12,30000,0,true,false,true,true,false,false,"selector failed: ExecutorService in active state did not accept task: com.kama.jchatmind.service.impl.CodeLlmEvidenceSelector$$Lambda/0x00000000252afdd0@1f32a382"
"2026-08-01T15:28:26.230146100+08:00",4/4/8,OVERLOAD_12,1,0,4,4,8,12,30000,2774,false,true,true,false,false,false,"Controller API chunk shows POST /api/orders createOrder endpoint handling order creation and delegating to service."
"2026-08-01T15:28:27.031434200+08:00",4/4/8,OVERLOAD_12,1,1,4,4,8,12,30000,3575,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, where validation occurs and persistence is delegated to the mapper."
"2026-08-01T15:28:26.128378800+08:00",4/4/8,OVERLOAD_12,1,2,4,4,8,12,30000,2671,false,true,true,false,false,false,"MyBatis SQL insert statement with id insertOrder inserts into orders table."
"2026-08-01T15:28:26.049416500+08:00",4/4/8,OVERLOAD_12,1,3,4,4,8,12,30000,2592,false,true,true,false,false,false,"Controller API chunk shows POST /api/orders handles createOrder and delegates to service."
"2026-08-01T15:28:28.886811200+08:00",4/4/8,OVERLOAD_12,1,4,4,4,8,12,30000,5429,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, which validates the order and calls the mapper to persist it."
"2026-08-01T15:28:33.217786900+08:00",4/4/8,OVERLOAD_12,1,5,4,4,8,12,30000,9761,false,true,true,false,false,false,"The query asks for the MyBatis insert statement; the MYBATIS_SQL chunk is the insertOrder statement inserting into the orders table."
"2026-08-01T15:28:28.741427400+08:00",4/4/8,OVERLOAD_12,1,6,4,4,8,12,30000,5284,false,true,true,false,false,false,"The controller API chunk directly defines the POST /api/orders endpoint that handles order creation and delegates to OrderService."
"2026-08-01T15:28:30.697808500+08:00",4/4/8,OVERLOAD_12,1,7,4,4,8,12,30000,7240,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and calls OrderMapper.insertOrder."
"2026-08-01T15:28:31.268919500+08:00",4/4/8,OVERLOAD_12,1,8,4,4,8,12,30000,7811,false,true,true,false,false,false,"The MYBATIS_SQL chunk defines the insertOrder INSERT statement for the orders table."
"2026-08-01T15:28:35.106053200+08:00",4/4/8,OVERLOAD_12,1,9,4,4,8,12,30000,11648,false,true,true,false,false,false,"The controller API chunk defines the POST /api/orders endpoint that handles createOrder requests."
"2026-08-01T15:28:33.811413100+08:00",4/4/8,OVERLOAD_12,1,10,4,4,8,12,30000,10354,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and calls the mapper to persist it."
"2026-08-01T15:28:33.876246400+08:00",4/4/8,OVERLOAD_12,1,11,4,4,8,12,30000,10418,false,true,true,false,false,false,"Direct MyBatis XML insert statement with id insertOrder inserts into orders table."
